,text,label
1127,today . time work crutches tomorrow,joy
502,tomorrow probably shorts day .,surprise
1869,first time removed red rag game,disgust
533,tying knot tight regret tying knot tight relief getting untied time beware sweatpant knots,joy
771,plan gewijzigd mn zus heeft van de buitenkant een huis gemaakt echtmooii loveyouu <3,surprise
1675,"today's gonna boring , lonely friday night - _ - home alone nothing homework",joy
4010,christmas lights strung everything sight !,joy
2559,pup left peice chewed blanket bag . . . nice,surprise
3863,"despite exggerations , something smooth it-black humour crazy sub-plots . friend pinto",surprise
2337,another day full annoying people tomorrow .,joy
2433,"love type "" ch "" first thing comes "" chupacabra "" lol ( really believe ) :)",fear
1648,"<user> finally happened , aaah i'm proud , wait <number> c",joy
186,"show costs three dollars , "" free food . "" food included three dollar ticket price . jesus .",anger
3408,"<user> cowboys & aliens actually pretty good movie , despite elementary title .",surprise
3079,true . youre going fat tomorrow rt <user> : gonna library fat tomorrow . ___ .,joy
1207,united states post offices : harsher side inefficient,anger
2421,<user> feel true half cases ... right ... moms need make live kids .,joy
1338,day lord made ; let us rejoice glad . - ps118 : <number> advent,joy
3988,"“ <user> : hope know y'all reason fun still )': <3 drake """,fear
1893,bout another great day ! <repeat>,joy
3142,someone went record js's parts mix mine w / telling b4hand hahahaha pretty neat ... ^ ^ ;,surprise
1083,dang made super mad,anger
1532,<user> well guess people jus dun wanna happy .,sadness
797,love drops unexpectedly ! <repeat> :),surprise
4019,nw : laugh pain | kevin heart,joy
3795,<user> salamwah po ! :) di po ako makakpunta maya :( baka sa rdr nalang po . hoho . gusto ko pa naman,sadness
1992,people know meaning ignorant dhjnerwngvreiuovhuwbfrfgiodsj,anger
2316,“ <user> : logged voidwatch today . got ... pile npc fodder . ffxi ” ha ! true ; _ ;,surprise
316,dressing tomorrow basketball :),joy
1130,high school going way fast,sadness
732,"<number> ex's jus called <number> say "" im happy <number> dha "" lol man stfu yewr jus mad cuz yew didnt think dhat wuld",surprise
2692,zometeen druk een en sinterklaasgedicht maken en dan vanavond sinterklaas vieren . wat een feest ! haha,surprise
2181,<user> ugh hate phone denial,anger
496,there's nothing world like singing playing silly toddler cousins . ilovemylivelyfamily,joy
4205,<user> parents allow buy shirts . giant creature distant dream .,sadness
2317,<user> tells us we've sacrificed others . tells us time <number> worry future . luke 9:3,fear
1814,final csa cult meeting,sadness
1894,hope ... smh rt <user> really think chris brown god .,sadness
973,<user> shutzefrontdoor ze ? meet dc hop ze trunk family,surprise
2138,first day back vacation i'm stuck account till damn near midnight ...,joy
3772,river city construction laborer day,joy
2874,<user> remember time almost walked room talking robertson eyes,surprise
1051,well family birthday tomorrow .,joy
3059,racing thoughts keeping awake . =[,sadness
156,christmas decorating time parr household :),joy
3674,<user> & know ! well jelly drinking long :( wait exams shit,sadness
2231,"prez <number> , whilst phone : "" might throw """,joy
518,"one day i'm going sit pee something's going bite ass , worse twat . anaconda fuckthatshit",fear
2749,whatttttttttt central boy's basketball team beat east hamilton,surprise
622,"<user> <user> <user> <user> found hurtful judgement look , words . scoff",disgust
1884,"word rt <user> : look , make occasional crass sexual joke serious protests , terrorists already .",fear
2305,cant beleive college football season almost !,sadness
2438,work like <number> hours ... first black friday hollister employee .,joy
2685,feel bad today :( desperate need hug ...,sadness
1503,<user> nothing honest emotion anger cause people say kinds dishonest things,anger
9,live life cuz <user> ain't tryna get stung ya feel,fear
2627,tonight auspicious night indeed . tonight night introduce <user> mass effect . rapture,joy
642,ugh back english hw ...,joy
2591,"“ <user> afraid tomorrow , seen yesterday love today less ”",fear
3409,happy i'm tomorrow nice lay hardcore psychology revosion,joy
2225,"tell yu something & trust yu & yu fucc , consider us fighting real shit !",disgust
2203,"i'm afraid tomorrow , seen yesterday love today less",fear
1278,amazing night :) act morning,joy
3386,back gym tonight ! gotta loose million pounds put work <number> weeks .,joy
1805,dad fathers day - locate lost family using people finder search article <number> myartsubmit,surprise
1699,<user> miss surprise tonight ! threeohwonderfullife,surprise
3870,least get finish thang reception.not telling <user> done & showing dec <number> :) hah !,surprise
1517,"dont believe lies look eyes . please scared , please scared . remember you.this feeling new",fear
1799,<user> one thing brings joy : seeing loved ones happy !,joy
3401,"where's flawless serena tweet "" seriously hope paths never cross "" ? life right .",disgust
2037,meluk oppa lee dink rt <user> kalau seorang <user> didepanmu apa yg kalian lakukan ... ? dijawab yahhh :),surprise
3246,snow makes job slightly bearable ... see tracksuit mcwetass fannypack bringing empties,joy
409,"<user> like really , every post magical ! makes light . (: thank much ! <repeat>",joy
2587,throw worries wind let fly end alone guides wind breeze & love back .,joy
865,hmmm let see <user> make night & wit follow ... show love jersey :),surprise
2357,im livin wit imma die wit regrets mylife,fear
3618,... lost <number> followers today . maybe saying hungry ...,sadness
1985,awkward moment find perfume box full sensors !,surprise
2000,prayer friday : god help protecting joy anything anyone ( want / act / intend ) steal . amen,joy
4193,better shower sleep .. poms competition milwaukee tomorrow ! gotta school 6:30,joy
3055,give extra someone today ! love  awesome !,joy
1903,<user> selon doctissimo le verdict est sans appel : cancer du cerveau ! <repeat>,fear
660,main people look .. ones bread name !,sadness
3099,"[ hear , ] "" sure , & saved feel worthiness ? """,fear
3506,tide turning ? ... may comfort food & joy december monday vancouver ! gladtidings vancouver,joy
4065,mom opens neighbors mail accident record already hate us,joy
4029,awkward moment get ditched anniversary night .,anger
788,"surprise af , ik zou graag een fotootje plaatsen maar da's nog te vroeg , teveel sinterklaas",surprise
1041,<user> <user> haha like seeing bear sober,fear
389,beckett + demming kiss castle broken castlebeckettotp,sadness
2736,rest night consists studying calculus exam listening country music,joy
1226,voice update : voice developed ugly man whisper,joy
1628,lmao ! <repeat> rt <user> shit pants . pure <number> % gravy .,joy
749,<user> haha make somehow camille :) worry,surprise
1698,"afraid tomorrow , seen yesterday love today less .",fear
2775,"go uni find two speakers , without talks cannot assessment , coming .",joy
1107,i'm happy life ! <user> morning getting filled faith getting filled cupcakes lifer,joy
3542,"<user> think john lennon even trended today , ?",disgust
404,"kind miss playing eve online , still , eats wayyyy much time .",sadness
3290,wake getting couple hours sleep coffee idea make ...,sadness
3036,lies achievement thrill creative effort .,joy
2776,know im sorry rt <user> : <user> better ... ill try forgive big <number> ...,sadness
3915,gotta love new coke machines ! strawberry sprite ! :-),joy
483,mom took hello kitty obsession car . ! <repeat> sarcasm - . -,joy
3622,damn music video going sick . best cast crew world . one special prop piece ; ),surprise
2719,maid giving hard time .. keeps flipping comforter upside every time flip around ! mindblown,anger
3346,"intentionally find life , life finds joy , brings joyous circumstances . rt <user> happiness",joy
562,"phone starts falling towards face , save . amazing",fear
2540,<user> wasnt smiling last night ! everytime got around heart started racing lip trembled !,fear
508,bowled girlfriend <user> tonight fun . know coming,surprise
915,""" love r powerful motivating forces . one inspires selfishness , altruism . """,fear
4082,depressing moment lose follower,sadness
2892,“ live losing lose point life . ” — malcolm forbes,fear
2794,"like lover like ghost . spend day wondering , go .",fear
1478,"ah mais faut crier sur un soft pour qu'il fonctionne , ok ok ok : insultes + rage = du soft , work . \ <number> /",fear
3790,sweet boyfriend showed door chocolate chip waffle breakfast .,surprise
1572,<user> ready pull nighter work entire day ! ? :),joy
2683,"oke , papa heeft net met stip het beste gedicht ooit geschreven voor mijn broertje ! ik lag letterlijk op de grond van het lachen ..",surprise
1606,busy day . wish 5pm . time everyone . hahahaha,surprise
356,<user> i'll christmas day day year shop closed :),joy
1922,"<user> <user> great , computerhoven got nominated . soul period",joy
791,reminds something <user> would say rt <user> : shit pants . pure <number> % gravy .,joy
842,daddy's birthday seen day,sadness
2470,"<user> like single "" like "" could listen day long ..",joy
278,<user> ik vermoed dat die persoon net als ik nog moet beginnen ... klopt dat ?,surprise
1979,ever happened dressing nicley thanksgiving ? im nicest dressed person im wearing polo shirt,sadness
2419,got speak love life today <user>,joy
3026,listening someone smith sing room .,joy
1762,"annoyed , said make effort ? see effort today ?",anger
3559,“ <user> : mandate tonight <user> charge <number> hour,surprise
2850,headphones officially broken . guess means roommates going subjected music netflix . - idontcare,surprise
4139,le moment ou toutes les lumières du train s'éteignent et tu sais pas pourquoi .,fear
761,oldest daughter home since left college thankful,surprise
2879,"<user> slightest brush go , fine kick someone tell ref idiot ! busquets arse",surprise
88,"awkward moment excited boobs grew whole cup size , time month .",sadness
3485,<user> heats buildings sunday ... supposed snow tomorrow .,joy
1307,"<number> , shift speeds .. get ya higher level thinking break ya mental let hold u",fear
991,"well christmas "" special christmas """,joy
3710,"happening place trendy , good looking people .",sadness
3932,dawning much anticipated hen day / night arrived ... dun dun dun ! <repeat>,fear
1569,working black friday,joy
2605,joy simply happen us . choose joy keep choosing every day .,joy
2883,would like play / / & wife wont stop playing / / & forever / / &,sadness
870,nooooo ! dad turned internet listen band music ! bandgeekproblems,sadness
1867,<user> making sunday dinner & walks family brings could ever ask x,joy
4000,aww ms . hossfeild called father ugly ctfu,joy
2062,hang great bunch kids people <user> laughter,joy
3744,nothing better daughter's smile seen days .,joy
1876,"look bitch , want driver's license ya heard .",anger
1947,came home long day work sweetest thing ever :),surprise
1933,<user> hoe kan je gemakkelijk een gitaar namaken van karton ?,surprise
2023,turn see nobody shadow still keep heart asking wtf . nicca got paranoid dark side.not ! god lives,fear
4160,hate driving riding long bridges nothing water much runs thru eyes,fear
1004,"went sleep feeling like shit , woke feeling like shit",joy
3119,diubah jadi senen rt <user> : jeng jeng ! masih pemulihan mental pasca seag udh dpt kabar seminar proposal hari rabu .,surprise
1457,"made decision , nap time til 2:45",joy
2459,cant wait book talk tomorrow . even finished book yet .,joy
2680,supposed b fun ! could happen seek year instead x-mas ?,joy
2067,time <number> hours bullshit,joy
2002,""" relationship attack obvious , relationship anger fear always apparent . "" acim",anger
197,"time pack , get ass moving office chair work gym ! compassion peace",joy
2838,"yet ... , unable effect change see negatively affects us ... operate ... useitdontuseit",fear
3334,"people think i've changed , cause appeal grown . <user> > > >",fear
3469,bout drink da rest dis vodka,sadness
4147,cody coming anywhere near live . . );,sadness
764,believe lights .. look eyes … please scared <user>,fear
3185,seriously know fark need awake hour class starts 2pm ! ?,joy
2504,"ohh today gonna fun , family already fightingg .",joy
388,"shopping online new boots , merry christmas !",joy
2514,happy listening third days christmas album,joy
1242,gosh zainab tooo stupid . ugh eastenders .,disgust
2122,possible midst grieving trials . joy independent circumstances . / / good word <user>,joy
3241,"damn , earphones broke ! :( like third pair month !",sadness
3673,never true u . . never felt true u left . .,sadness
1490,<user> haha nope see tommorow i'm wearing trousers rubbish i've gone jeans !,surprise
1399,"going loner target , panache hob lob ...",sadness
3098,mom asked chacha penguins bark ... ...,surprise
2801,"yay ! <user> staying cali ! season <number> horizon , presume .",joy
1384,everyone else getting ready go i'm getting ready start ny hamlet questions,joy
903,dozing hoodwinked <number> . dam good giant library movies . <user> thanks buddy,joy
1160,"i'm glad wore fuzzy socks uggs today , wish sweats today though . screwjeans",sadness
2304,"woke randomly nightmare , hate living right next cemetery .. makes hard fall back asleep lol",fear
445,urgh proper fat fuck bastard bloke pushed way getting train . hope arteries get !,anger
82,concered hights today ! went way top climbing ! sooo proud beat enrique quad biking ! :d love girls x,fear
2769,shrieks terror coming corridor flatmate plays endlessly entertaining .,fear
3939,well class cancelled . snuggsin parker next christmas tree :red_heart:,joy
2774,"ecoute l'album de son ptit bn de bel inconnu , mais c'est que c'est très très bon",surprise
3015,ugghh cant believe rachel crow left xfactor ! <repeat> wuz mehh fave ...,sadness
1810,got friend request facebook ex morning . surprise,surprise
1288,"yep , pretty crappy feelings reared heads . anger uselessness try & sleep guys away . twexit",sadness
4118,talked roger week ! thatsarecord <user>,surprise
2405,"architecturele taken zitten erop , bouwmaterialen zijn gekocht , nu de loop van de week het framework elkaar zetten =) ! zvi",surprise
464,boring people stop responding ...,sadness
3869,rt : <user> : joe nathan left twins texas rangers .,sadness
2355,""" <user> : : courage lose sight shore , know terror forever lost sea . """,fear
453,<user> make half band .,sadness
1358,"<user> hope good break , get tell bye today",sadness
663,poor josh drove way home :(,sadness
2377,tonight ? rt <user> : would spill leftover chipotle ... atleast dogs got enjoy,anger
3905,enraged person gets angrier say “ completely understand . ”,anger
3312,"<user> net issues , got dison due update , went download , download cant even connect xbox live . ..",anger
3996,"pakjes avond kan beginnen , staat klaar ... rijm af ! zo lekker met z'n alle eten en dan heel de avond cadeautjes uitpakken !",surprise
649,"note self : never transport hot items crock pots via car , unless want permanent spiced cider scent mazda . fb",sadness
892,buy gift athletic training christmas party tonight .. get get ..,surprise
2071,phone bi-polar ... dnt wanna cooperate wit ryt nw ... need <number> send <number> repairs,anger
1843,"friendship like money , easier made kept . & butler & in quote",joy
772,need get ( irrational ) interviewing people telephone . think errolmorris . media,fear
3032,awkward moment victoria's secret isnt saying sale gonna . - . -,anger
1990,ive got n makes angry ! dnt know wats wrong wit ! get angry nd moody <number> reason ! need help !,anger
3231,"en owja , vanavond nog lekker met conditietraining door heel diemen rennen ...",joy
1276,fantastic expectations amazing revelations,fear
3931,"flag fly prince peace residence within heart . "" followjesus",joy
1943,"“ <user> : afraid tomorrow , seen yesterday love today less ” wooooowwwww",fear
1991,<user> lip roll-on coconut also brings - softening smells astonishingly yummy !,joy
1152,"<user> wow dude . know impressive , video getting <user> acknowledgment . congrats .",joy
3796,de regen sinterklaas cadeaus gekocht . maar wel mooi binnen een half uur klaar !,surprise
463,"got work done , study anatomy rest week",joy
3693,k i'm going sleep .. lotta work morning . essay & study - _ - goodnight :heart_suit:,joy
2554,<user> : ruined ! put gap <number> <number> !,sadness
1630,i'm staying night ... gotta work midnight tomorrow,joy
4151,library kind growing . hmmm,surprise
3933,glow-in-the-dark stars ceiling seem glowing brighter usual beautiful night .,joy
3947,"gma emails xmas "" itinerary "" fam included phrase "" sarah wakes ( ! ) "" iagreeitdoesnthappenoftenenough",surprise
3821,dad bought angry birds bro <user> <user>,surprise
5,phone's battery runs charge !,fear
1049,daddi would let leave room morning birthday cried million tears thinking forgot .. !,surprise
3479,counting days graduate never see strange crazy self ever want .,anger
2039,family dinner outing .,fear
3748,"<user> hoiiii en jij zit naast mij , leuk joh ^ ^ je kijkt net :)",surprise
1830,<user> <user> <user> <user> thanks making night special . consider early christmas present .,fear
486,omg wait ... mom got done early shes coming get us,surprise
2919,we're afraid something .. bc u ain't human w /,fear
2785,wat voor een file-hel ben ik terechtgekomen ? volledig aan het stilstaan op de ninoofsesteenweg . fb,joy
3207,scorgasm debut next wednesday 11/30 / <number> ; telling person tipping nice cock jump ball .,surprise
225,took another quiz ! break ? ! they're drag - __ - best motivation,anger
3798,"afraid tomorrow , seen yesterday love today less",fear
1733,hurray ! <repeat> taiji dolphins safe one day !,joy
63,<user> always tweet chemistry history : :|,sadness
3990,<user> goodnight greyson hope sweet dreams (: wait :heart_suit: :heart_suit: :heart_suit:,surprise
2112,<user> wear sweater . i'll wearing ... um ... suite .,surprise
3115,home tn . week school staring face .,joy
964,ipods dying :( means facebook twitter till i'm work,sadness
668,found old lava lamp !,joy
2018,wish least tiny bit artistic :/,sadness
3924,i'm often misunderstood . people mistake things . higher power centering eye storm !,anger
1643,"today "" wear pajamas work day "" . idea "" footie "" pajamas came size ...",joy
3378,""" <user> : <number> shot dead virginia tech campus ( blog ) """,sadness
705,"things go well , we're elated ... hardships come , we're depressed ... true transcends wave circumstance !",joy
479,"<user> guilty dare , brave military man , go attempt arrest ... = prove cause",fear
2119,<user> preparation finals used new face wash ... allergic rash jokesonme,surprise
720,want sweets soooooo bad tooth mine want allow .. ! <repeat>,sadness
2763,"i'm fucking work fucking <number> minute break , yay ! <repeat> not",joy
2503,time study human anat,joy
1835,"week's upon time brought [ much , even funny ] ! :d",joy
1365,words cannot describe much hate media techniques wish,surprise
2770,road recovery starts self [ ] discovery .,joy
2944,"bath , finish x factor science til early hours morn . - _ -",joy
2389,<user> surprise . drink i'm making christmas party,surprise
3467,today spent 15minutes getting ready <number> ranting brother eating advent calender .,anger
2676,"much family time week . tabi wednesday , dad sam today .",joy
1214,"back uk , lovely housemate <user> decorated whole house christmas :) house 7heaven never looked better !",joy
556,taking sm1 else ans . bottling either . nid ' proper ' release . outlet . hmmn ...,anger
2340,"vienna's plum cake ! <repeat> <user> , <user>",joy
793,"favorite words hear weekend ( bensafer course ) "" tara benro <number> elshalaih """,joy
1586,hate finding something watch netflix makes cry expecting . whathasmylifecometo,surprise
1652,... speakers working right . sound one's coming static-quality . ; - ;,sadness
2144,miss christmas eve candlelighting service . <number> pm xmas eve semiahmoo house,joy
1720,blasting <user> dance tonight . song brings :d,joy
633,<user> <user> thats literally definition life days ..,sadness
2443,"sells , only-buyers remorse-do buy anything thats sold fear except maybe good horror flick ! choose love & trust-not fear",fear
4042,aww ! <user> never reply back mention ! :(,sadness
1237,<user> finally got ! congrats ! know already ? react ?,surprise
366,dose anyone know good bands coming somewhere near boston anytime soon ... havent concert,sadness
1626,hate people think run people's lives,anger
3805,"<user> "" wearing "" lame ! <repeat> prefer "" wearing underwear ? <repeat> "" ! <repeat>",surprise
3642,wow . easier thought . payment reinstated . thanks pdoc letter ! money,joy
3145,"i'm totally inspired <user> positivity , <user> drive <user> grind ! people given good energy",joy
3376,im butter pecan ice cream ! what's bitch ?,sadness
3390,"much music practice tonight , really happy uni result though",surprise
3281,"present society based disable us <number> grow think properly & expand thoughts religion , media , education r fear sources",fear
893,"yes , writing best script entire life two guns head , one's called , future .",fear
395,i'm sneezing stage cold !,joy
612,people know stop ... pisses .,surprise
2673,wow camaro ss smooth .,surprise
572,love songs start acoustic / symphony suddenly decided drop dubstep bass sort stuffs .,surprise
3370,. ( suum cuique ) cicero celebrate life one chance give &,joy
1424,<user> second fav programme behind grand designs made watch water elephants,joy
871,lost heart beginnings winter ... convinced ...,sadness
1824,i've aunts house half hour already feel like gained <number> pounds,joy
2745,<user> oh honey love know well ! <repeat> lets watch ! yesterday first sunday hang,sadness
3385,blackberry bold touch screen . stars aligned bb keyboard play angry birds time ?,joy
625,i'm ready go sleep . .. cheer competition .,joy
1566,"work <number> min , go back <number> hours",joy
1248,"rt , follow <user> win one <number> special collector items giving away twitter friends ! rt win",surprise
3875,ahhh gotta love christmas shopping ! <repeat> difficult,joy
3444,wally amos black ineverknew,surprise
1642,""" feel sad everyday , days wear mask better ! "" frank parker blackcloud frankparker",sadness
3291,"finished work , legs killing , back aching need bed happens tomorrow",joy
1596,life break consict making homework .,joy
2579,lian heeft zo met de dames en ik blijf thuis om samen met de mannen film te kijken en biertjes te drinken .,surprise
3803,people add / accept people fb know moan complete freaks !,anger
2875,goood game bighead brother <user> ; & saw youu turn around & throw ya guard boy lmao management,anger
1695,zo voor vandaag klaar met een begin gemaakt :p nu zorgen dat hij voor volgende week af ..,surprise
227,"taking showers danky motel room . nothing worse . "" know im going miss jizz pillow hair towel """,disgust
2048,write <number> page essay somethin happend <number> thousand years ago math home work tonight .,joy
1042,"awkward moment , check dms find <user> dmed <number> days ago ! 90210ftw",sadness
3106,today sister got lip pierced . found jus,surprise
3655,meeting new client lakeside thurrock afternoon . busy ?,joy
709,train towards wharf ... there's signalling problems,joy
1878,<user> told would fun . might even tomorrow watchyourback,surprise
2402,spending days online chat battlefield tech support . help adeep !,joy
809,telling anyone song tonight . gonna,surprise
762,love frenz cuz give deer meat dogs underappreciate giggle inappropriate jokes .,joy
1033,man may feel . show .,fear
2142,waiting game start (: <user> <user> nancy others (:,joy
3957,c'est la tempête ici ! <repeat> j'ose pas ouvrir les volets pour voir ce qu'il ce trame dehors ... j ’ espère que pour mère tout va bien ...,fear
1544,kpele ! <repeat> rt <user> : sleep n i'm tired play dress ...,sadness
3934,sad stories like make angry sad ... emotions running wild eve . denial,fear
24,"lord , fill people laughter & day . presence fullness joy !",joy
1438,painful thing i've ever experienced ! wednesday ...,joy
1058,<user> funny cause one come store tomorrow,surprise
1654,lol skipped lap running mile gym today,fear
3202,"morning ! today i'm sending client report house & area history - georgian house chelsea . , hard labour <number> days",joy
698,chilling funeral home rainy day listening !,fear
2703,<user> that's songtext <number> seconds mars i'm finished studying ... need get 5.am tomorrow ,joy
773,left <user> present new humidifier,surprise
2548,<user> us cool month new threat ! month : bioweapons . thanks telling,fear
1173,well ive bought brother's prezzie . anyhow dont come ive wasted money real,anger
2900,<number> day till <user> ... put tickets,fear
1539,"earlier tweet said "" sometimes think i'm youngest person ... """,anger
970,"day consists working 1-10 , driving snow , studying math .",joy
2232,whats mean ? rt <user> : unauthorized access ave maria college emials officallygone,sadness
1874,sooo tired go family get together thing ...,joy
2990,fuse today plus goodmorning text,sadness
2092,keep praying ! loloooo dont stop ! praying keeps happy ! happy = . dont let ole devil drag u up . pp !,joy
1202,hey rt <user> : bout <number> & gf age ! <repeat>,disgust
2858,oh nee ! móet nog afmaken . maar ben op de bank geploft ! wat nu ... dtv,surprise
1543,believe there's love u wanna share ' i'll take good care u lady,fear
3360,kinda ruins day check twitter one less follower,sadness
3532,“ <user> : sleep try ignore botyled inside ” awwwwwwwww haunts dreams,anger
2187,real friends never leave u :) rt <user> : realizing friend left rt di__la happinessis realizing,sadness
2901,i'm going support <user> <user> reggae party b4 hit y'all thought gonna support smh,surprise
2349,people fall asleep texting < < <,sadness
2134,done know rt <user> : luv white girls wine tuh old shabba .,joy
3833,<user> happy early birthday girl youuuu !,surprise
112,feels good back <user> school .,surprise
394,- building point we're im finna start hitting niggas !,anger
4092,national spill drink day 3rd lunch,surprise
690,kickin <number> yrs month havent even hung kangaroos pouch . tear,sadness
2796,failing aspects life right,joy
218,following <user> pretty awesome ... tweets surprise .,surprise
2078,<user> <user> texas offense would make 5a playoffs . since colt hurt ' <number> bcs travesty .,disgust
1306,tired sore try outs pushed back hour .,joy
1682,"<user> coach eating pre game french onion soup , reminds always getting trif's worstsoup",disgust
3177,sore throat & feel sick stomach,joy
2167,"official , miss golden brown hair .",sadness
55,hold much tears back < / <number> !,sadness
657,last day week finally . tomorrow actually sleep .,joy
1800,<user> laundry . preppin trip florida next week . bad business .,joy
1914,"wishing linkedin twitter friends happy , joyful thanksgiving ! <repeat> xoxo =) in",joy
91,nephew thinks doctors appt today ploy he's school early pick . kindafeelbad,surprise
3010,ana anorexic cat,sadness
1114,feel world ending today,sadness
2211,"<user> , find girlfriends relationship another girl ...",sadness
3429,"<user> unfortunately , long drive day :(",sadness
643,"solo , en la habitacion de <user> , esperando que deje salir xd",surprise
639,listening wiz khalifa makes feel like summer,sadness
2183,"happy tweet : deep breath brings everything need - peace , clarity , joy happiness . peace clarity",joy
3715,ever get feeling good enough ? every day .,sadness
23,bad thing week miss day bc exams,joy
3967,good morning . last work week year,joy
237,<user> scary game . invest <number> getting sleep ;],fear
2413,big bro joe home ! <repeat>,surprise
911,contents christmas list <user> things,surprise
493,celebrate life one chance give & ty,joy
868,fear beginning wisdom ... connotes,fear
3168,old friends think igot new crowd ' n people seem notice everytime smilee !,fear
4080,instead crying storm ... learn dance rain . happiness optimism,joy
534,<user> nothing else look fwd .. atleast sixers play hard unlike team,sadness
4101,school today . sigh ...,sadness
1524,demain j'ai juste mon bac blanc mais tout va bien !,fear
1552,till <number> dec <number> ... happen us season ! rt <user> : wolves old trafford since february <number> mufc,anger
1856,<user> <user> going make use twitter anymore cuz dont love,sadness
1241,"* amen ---> rt <user> : afraid tomorrow , seen yesterday love today less",fear
1575,<user> . smh ! juss fell face earth ! one day juss never heard,sadness
1065,fear natural reaction moving closer truth . ~ pema chödrön . quote truth,fear
2701,<user> taking freedom time choose ... essentially approved senate days ago ...,disgust
2309,momentary madness . - horace ifollowback,anger
1104,surprises great person surprised !,surprise
2271,"ruscrooged truth : hubby lost message 2day . hubby bcuz knows spoke <number> , bcuz 4give rage",anger
721,make throw lil mouth ...,disgust
1802,every single item panda gluten rage hunger,anger
130,train fare less usual today ! <repeat> happy,surprise
2807,love change worlds view <3 hate destroy man kind !,joy
2222,present sorrow seems chief .,joy
3347,either become deep sleeper iphone alarm sucks . woke late 2nd day late3clads,joy
1449,working <number> hours sleep .,joy
2270,weekend consists various greek / church related things ...,joy
785,making christmas cookies tomorrow aunt .,joy
305,... <user> finally mend fever broken ... docs <user> first jabs .,joy
1393,today happened worse thing ever : saw another girl . hurts bad .,sadness
3220,freezing rain prince edward county .,surprise
3338,"rt "" <user> : afraid tomorrow , seen yesterday love today less """,fear
3085,used control limit choice . fear nothing ! evil,fear
722,december tomorrow ! means get open christmas calendar listen christmas songs,joy
3326,"la requérante ( fort accent africain ) : "" non mais moi je l'ai suwpwis au lit avec une autwe femme et moi je suis un homme comme vous """,fear
510,another hectic day ahead ... surprise ! energy drink needed pleaseeeeeeee,surprise
3889,<user> <number> days till hear santas sleigh leaving roof ! :),joy
2971,"<user> im alone bedroom feel lonely ( n ) ... one moods guess , grrrr",sadness
76,back relaxation realize need sit figure rest life tonight,joy
3577,bomb ass dinner tonight .,joy
646,god saw sad animal commercial ...,sadness
1638,les dawson ! playing piano ! <repeat>,joy
2531,"absolutely hate lady gaga , katy perry , & nicki minaj's style ! <repeat>",disgust
2583,got ... bout go home change clothes go bitch <user> baby shower . sound happy . lol,surprise
4133,im gonna miss unlimited data,sadness
293,left cousin's yesterday :( wahhhhh,sadness
3828,"house , baking cupcakes cake , snuggled pup hot chocolate reading waiting man arrive !",surprise
1502,"shakira sleeping , oh yay get wake <number> morning cries ...",joy
2959,"weird live , rare die .",fear
2439,ever test nigga ur afraid die rules living,fear
1260,<user> kids visiting penn state felt ? - - damn near piss pants kicking wit <user> <user>,fear
1256,<user> reply mail .. kinda desperate,sadness
2295,<user> ready see <user> rock party go rocknes ! <repeat> supportindywrestling,fear
3136,"yes lady , understand talking spanish wearing shorts . yes respond gramatically correct spanish .",surprise
2786,sooo sad rt <user> : soooooo one famu's drum majors died performance yesterday .,sadness
1303,pentheraphobia - fear mother-in-laws ... married man,fear
4072,"i'm planet , i'm one planets hold life & discovered .",surprise
2597,mala rodriguez rome santos album ? beast ! love music,surprise
2020,heading back madison today looking fwd,joy
270,gedichtje gemaakt en spulletjes bij elkaar geraapt om een mooie surprise elkaar te flansen ! hardwerkend,surprise
1939,"little sis boyfriend watching bill ted , they're also snuggling i'm welcome .",sadness
4153,"--> bite cheek chewin somethin . get back business , bite spot .",anger
819,"bought christmas crackers first time ! what's , usually ?",surprise
3871,cant wait friends see twins ! :d,surprise
1374,bbm tool . holy cow . anymore .,anger
815,... guess clean room .,sadness
3680,"gods heard amazing day far , wanted make eeeven better stuck hour long database meeting ...",joy
2784,love chocolate milk,joy
2228,"news , due forgetting belt long coat impedes hitching , jeans one walk wiggle hitting deck .",fear
2328,times like wish could vote every single member congress start .,anger
2137,<number> year old cousin teaching count <number> ...,joy
1918,i'm boxing fire fighters police annual guns & hoses tournament coming ( ^ ; get knockout cops !,joy
1243,dat leuk : gisteravond laat een lead mijn mailbox :),surprise
574,car rides dad singing country whole time hes bad shocker,joy
2471,<user> thankfully train journeys hell ... they're building xmas treck home,joy
2671,mon lead et mon dt installent sc2 sur leurs postes en ce moment même .,fear
484,"headed wedding pictures ! <repeat> :) ha always take pics get around family , today get double dose pics ! ha",joy
59,"pissed work today gun right , i'd go killing spree shoot .",anger
1705,tae kwon doe test & cheer pictures ...,joy
1745,eating everything kitchen ... hm must time month :/,joy
3813,“ <user> : <user> du moment que tu coupes pas ! ” serait ce une menaces mon amour ? lol <number> word,surprise
3051,sad thing waking smell great food nd knowing touched till later .,sadness
3867,"“ <user> : afraid tomorrow , seen yesterday love today less ”",fear
1038,terrifying moment find headphones,fear
2599,lovin factor coming back . one favorite shows .,fear
960,£ <number> 23rd £ <number> going driving tomorrow ... fuck im fucked ! christmas shopping christmas eve !,joy
875,awesome feeling someone genuinely happy see . especially someone cutie patiootie little kid !,joy
3109,"<user> i'm sorry say , real . april fool's prank .",sadness
2380,time let go past n move forward ... goodbye,fear
1425,football banquet tonight !,joy
