,text,label
1409,"working kitchen table , 3d whirring next . working facebook-stuff , printer stimpack . bliss",joy
1221,"finnish ' table manners ' , extent exist , seem include self sufficiency getting people's way hilarious",joy
343,<user> i've logged new-look app none contacts convos . gone . :expressionless_face: upgradefail annoyed,anger
1293,<user> brilliant & clever always . delight,joy
1009,"<user> psalm 109:17 \ nas loved cursing , let come ; delight blessing , let far [ 1/2 ]",joy
760,y'all spend every paycheck new pack drugs sell guns y'all threaten people ...,fear
1862,<user> ohhh hahaha . time watch kdrama :worried_face:,sadness
1465,"<user> probably , way converse ... sounds funny , suppress giggle . :smiling_face_with_smiling_eyes:",joy
560,<user> need take serious action terrorism sir,fear
112,"length , gnawing sense dread .",anger
1262,<user> happy day malala :clapping_hands: :light_skin_tone: :grinning_face_with_big_eyes: seem share birthday inspiring women education,joy
152,<user> omg :frowning_face:,anger
726,"considering <number> % fine getting tattoos , blood tests terrify get one aaaaahhhh",fear
2305,", q . brought slight feelings irritation see ' obligated ' ' obliged ' , want know i'm right .",sadness
266,<user> cant wait day release album finally unleash fury \ n \ ni hate long ass hiatus ok afshdkflckakdbwi,anger
895,"need money great life , eccentric , creative , joyful , entertaining want come !",joy
618,<user> kind abuse unbelievable absolute disgrace . makes sad see dismayed,fear
1942,"man staring intensely , smiling frowning either . looking . ' sleep ' man says",sadness
136,"actually hate vision . coming <user> like moving man city qpr . league , past clouded chaos .",anger
687,<user> i'm lost translation <user> sad tired upset noservice,fear
1425,remember kid flipped bottom shirt make pouch put snacks ? times snacks,joy
772,"want sleep . dreams bizarre , still escape problems . anxiety , depression , ? tiredoflife",fear
2077,<user> anything keep destroying country makingamericastupid sad,sadness
1653,released two videos honer cory monteith finn hundson go wath link bio \ n <user> <user> glee,joy
2304,mentally suffered iwanttodie worthless lifewithoutcolor pain suicidal,sadness
996,<user> hitting spot commercials . love one town coming eat bringing chairs . brilliant,joy
1445,<user> eherium make everybody happy,joy
2350,"unfair emotions , efforts go unappreciative . i've stayed even win didnt deserve stay around .",sadness
1193,<user> <user> memento ending :grinning_face_with_smiling_eyes:,joy
793,( looking forward charles tweets announcement ) ! \ n [ - q ] nervous,fear
917,i'm changing snowman's awful looking monsters night . funny owners encounter scream !,joy
1831,"<user> ha , sadly : undying respect peers , i'm afraid ...",sadness
2329,"request mri <number> years ago , neuro requested last year , i'm still waiting appointment mssucks healthcarefail",sadness
2273,"im way around , feel upset sad",sadness
1539,choose someone makes laugh  :face_with_tears_of_joy:,joy
1891,<user> need take serious action terrorism sir,sadness
1427,look little guy ! connecting magical self . :smiling_face_with_halo: \ nwhat keep life magical ? :rainbow: <user> magical be,joy
2023,sardonyx expresses supporting team incredible yo-yo skills depression okay,sadness
30,best kind self harm mind depression,anger
221,<user> pound dropped despite uk govt proposals - duh because idiocy & arrogance dropped :frowning_face:,anger
1254,<user> yes ! <repeat> love ! <repeat> :revolving_hearts: :revolving_hearts: :revolving_hearts: :musical_notes: :musical_notes: :musical_notes: :movie_camera: :baseball: :baseball: :baseball: :clapping_hands: :clapping_hands: :clapping_hands: thankyou awesomeness,joy
2300,miss call <user> devastated :loudly_crying_face: i'm trying cry :loudly_crying_face:,sadness
677,"<user> looks daisy natural habitat , natural face , natural annoying growl turns terrible bark",fear
2217,"email never sent , message remain unsaid , voice never heard . loss sorrow friends",sadness
1062,"left coffee dresser , great start",joy
2328,johnny seem like suicidal type suspicion tcmparty,sadness
2064,"<user> ah that's neat idea , check - might makes depressed slowness tho :rolling_on_the_floor_laughing:",sadness
1976,"people concern , enjoying seeing people miserable .",sadness
168,<user> <user> <user> amen ! think . arrogance supremacy,anger
478,"<user> maaaan ... fox & hound ain't joke . also , pinocchio got damned terrifying . legit horror film .",anger
980,"watch sport times andy murray / rugby , would best go sound proof box . animated :face_with_tears_of_joy: :face_with_tears_of_joy:",joy
678,"ugh going college tm , nervous . college life collegelife newyearnewme",fear
1936,twidiot charge boring script . disapointed waiting train wreck . shock collar .,sadness
1414,<user> good morning well miss jordan ! <repeat> cheerful day !,joy
1346,watching <user> clips bed . actual legend . never fails put good mood . comedy legend love laughter bedtime x,joy
1743,"luca always vivid joyful , careful - ! / / runs",joy
1884,"jellyfish turtles ' food , turtles kill throwing plastic wastes sea . complain sting ass .",sadness
2183,<user> demario player even allegation sexualassault ruin life . damned sure true . heartbreaking,sadness
2210,"<user> there's time place exclamation point , offering condolences . gravitas solemnity",sadness
2067,<user> <user> kinda hafta days . bleak :grimacing_face:,sadness
2360,<user> fucking cursed feheroes unit i've ever displeasure seeing,sadness
2308,<user> please turn / c dieinginhere hot horrible,sadness
504,<user> blame <user> terrible terrible rules .,anger
930,"<user> really want fabinho , lol :grinning_face_with_big_eyes:",joy
196,' look face mirror ... fat dark ... lunch us ' kids meangirls rude insult,anger
973,ain't nothing like good leg workout start day :sign_of_the_horns:,joy
1671,moment laugh keep crying : laughter,joy
2194,bad day <user> nightmare,sadness
2190,feel like i'm downcast :face_without_mouth:,sadness
1001,threw away <number> bags worth ' junk ' today ! relieved,joy
260,<user> <user> since someone break chromecast macbooks ? pls - despair days wasted trying <number> make work,anger
628,know terrible stuff ?,fear
237,"<user> <user> grave provocation <number> jawan martyr plz ensure <number> jawans killed across loc , govt says army given freehand ?",anger
710,"club night tonight <user> loe beach cancelled due horrible , horrendous , inclement weather ! <repeat>",fear
111,<user> loves rich ! <repeat> fuck us ' working class folk ' kids ! fuming joke scandalous disgusting altontowers :pouting_face: :pouting_face:,anger
1827,"parts wants sadness . find , ask",sadness
1572,<user> happy birthday machaaaa :balloon: :party_popper: :confetti_ball: stay awesome murah rezeki selalu :thumbs_up: :light_skin_tone:,joy
488,"<user> <user> <user> <user> apologised like <number> times still holding grudge , help thag",anger
1016,<user> welcome :grinning_face_with_big_eyes:,joy
695,give ! simples unhappy fedup,fear
1990,"think , others \ n \ n death sad depressed suicide",sadness
489,"know ranting days , fuck dub weightlifting poorly ? :angry_face:",anger
1498,"love ' i'm bad ' , without baekho , i'm sure without minhyun :smiling_face_with_smiling_eyes: good ! minhyun good wannaone .",joy
2145,"wanting leave planet , listening gets radio-play grim",sadness
2116,y'all hate anything y'all apart understand .. miserable,sadness
590,"<user> think ending despair , able escape system ... maybe ?",fear
37,<user> <user> i'm fuming fuming :face_with_rolling_eyes: fuming,anger
127,<user> poor dogs ! bite sun bitch ! :angry_face:,anger
1081,<user> <user> many giggles,joy
584,potentially going holiday <number> days .. get fit time ? panic :thinking_face:,fear
1682,salted caramel maryland cookie thins habe definitely kept track slimming world last weeks <user>,joy
1322,"suddenly want middle chaos , feel wonderful sense sound ; feet tired long stretched silences vss365",joy
811,<user> also never got replacement taxi forced get new one transport ! terrible twohourwait nohelp contd,fear
2345,went deep thoughts started shaking . real deal upset point anxiousness .,sadness
998,"one crew talks xer home planet , massive sparkling world immense moons",joy
1634,going bed dry clean hair . blessing,joy
2070,end tether trying get truth reassurance house built . depressed angry stillwaiting bovis,sadness
780,"one important thing forget . need denounce terrorism , stoke communalism amarnathterrorattack",fear
1227,spending majority day bed relaxing & catching <user> :sparkling_heart: relax,joy
161,special report interrupting bachelorinparadise pissed,anger
934,<user> <user> told ! basically another iron man cheaper version :face_with_tears_of_joy:,joy
1815,<user> really sad shame ! <repeat>,sadness
1817,"drive crazy without , chase supposed go . \ n see , sadness ,",sadness
1143,we're laughing ! eddie izzard begun his probe into fuzz wrongdoing involving house osiris .,joy
229,<user> ego-fest linkedin . advocate change . arrogance advocacy . tired self promotion w / purpose .,anger
378,fuming <user> always awful customer service given . fuming angry shitservice,anger
1003,thx <user> hosting us <user> :red_heart: boys <user> <user> <user> :smiling_face_with_heart-eyes: great nite,joy
1832,<user> <user> think funny guys bullying man struggling put poncho bully bullies bbc,sadness
2340,lost glasses right i'm supposed see movie chinese theater . pissed,sadness
1526,see truetwit \ nwho's smiling brightly . \ nwell reckon we're cool \ nand reckon rightly ! <repeat>,joy
1057,<user> wow i've spotted cutest human alive blessed :smiling_face_with_heart-eyes:,joy
173,doors windows closed still hard breath . vesuvio onfire air napoli loveofmylife burning,anger
1306,stop believin ' came car almost started crying . else misses glee . glee,joy
2038,<user> <user> interestingly shocking sad ! american judiciary seriously flawed !,sadness
2039,<user> crap sorry ’ work,sadness
1315,hoping giant ice broke cool ocean bring back great barrier reef optimism amirighttho sigh,joy
418,today colour would red ! <repeat> rage,anger
1103,<user> <user> haha :OK_hand: :medium_light_skin_tone: nice know take time find much flattered :face_blowing_a_kiss:,joy
396,<user> wp mouthpiece biggest supporters cartels arms dealers fast furious way,anger
2058,today ' stay bed ' day . snuggling casey . could sleep last night . panicatracks,sadness
730,kenya numerous children civilians police killed recent terror attacks barely word government <number> minister dies non stop coverage,fear
955,<user> lol :smiling_face_with_heart-eyes: show funny,joy
1452,enter code <number> free lyfts trix  telegraph shapely sparkling,joy
1931,totally forgot bring healthy breakfast work ... types upset w / .,sadness
60,<user> fuck sake i'm fuming . upside least keep loving bloke sign chelsea liverpool ..,anger
1051,look bright side . coaches get commentary .,joy
2359,shitty worst feeling ever depressed anxiety,sadness
1603,"<user> happy birthday love ! <repeat> :party_popper: :wrapped_gift: hope best day , i'm glad met :two_hearts:",joy
1836,"<user> stressed today time drop , would nice . :crying_face:",sadness
1101,excited upcoming cheer season ! :grimacing_face: :flushed_face: cantsleep wideawake eat sleep cheer repeat,joy
929,super excited counting hours see <user> tomorrow night ! <repeat> awesomeness :smiling_face_with_heart-eyes:,joy
927,blessing love blessing someone love,joy
2375,<user> <user> <user> <user> <user> bitch played every role ever exactly . dull,sadness
526,<user> know mouth burning whole time,anger
1394,"daughter , husband kids caught boatload red snapper & mackerel port aransas ... enjoyed fish feast delicious",joy
990,"i've never happier . i'm laying awake watch <user> sleep . thanks making happy , babe .",joy
2246,<user> poor dogs ! bite sun bitch ! :angry_face:,sadness
2230,time really articulate feel ... rendered speechless . disheartened,sadness
482,better care others others wont care lonely sad depressed,anger
1665,<user> brown waist coat :face_with_tears_of_joy:,joy
151,<user> humanist & sailor ! ? :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: forgot add big time loser ! arsehole :regional_indicator_symbol_letter_g: :regional_indicator_symbol_letter_b:,anger
1627,<user> mannerisms hilarious ! <repeat>,joy
605,<user> <user> since someone break chromecast macbooks ? pls - despair days wasted trying <number> make work,fear
1259,remain attached god happiness sadness .,joy
1142,"gila doh , today sumpah like everyone concern gila esp dia . :smiling_face_with_heart-eyes: blessed",joy
1308,"worry steals happiness , robs energy . success quote bertmartinez",joy
1739,"' clothed strength dignity , laughs without fear future . ' :yellow_heart: :herb: <user>",joy
1468,"bertolacci join genoa dry loan option buy , done deal - sky ... last he's gone rejoice",joy
2235,<user> homyghad :crying_face:,sadness
610,<user> <user> <user> he's spot terrifying,fear
561,<user> horrific take .,fear
210,i'm trying watch dragon ball super episode go work load pissed,anger
621,"ask :\ nif algae appears gone , really ? \ nis worth risk ? \ n algae water toxic threat methane cancer",fear
1725,god good time .,joy
2325,<user> dreadful show . embarrassing :speak-no-evil_monkey: bear needs calmdown tryingtoohard hadtoturnoff,sadness
326,liberal americans spend much time crying ? crying they're burning us flag protesting ! embarrassing ! :astonished_face: :astonished_face: :sneezing_face: :sneezing_face:,anger
1546,day ! <repeat> month ! <repeat> solucky blessed cloud9 ecstatic :bride_with_veil: :grinning_squinting_face: :oncoming_automobile: :revolving_hearts:,joy
1881,matter many sad ghost man tears he's crying ! entitled forgiveness really sad ! <repeat>,sadness
1573,<user> thank ! glad enjoying :grinning_face_with_big_eyes:,joy
2311,try best suceed ! <repeat> :disappointed_face: :loudly_crying_face: :loudly_crying_face: :anxious_face_with_sweat: :anxious_face_with_sweat: :crying_face: :crying_face: sad alone tears  b bored boredtodeath,sadness
862,usps says <user> order arrived week ago seen . nows great time panic :anxious_face_with_sweat:,fear
137,cancelled trains make mad could've spent time kodak morning :pouting_face: ihatetuesdays ffffff,anger
133,"dirty den returns , bursting forth grave deliver horrible vengeance .",anger
2352,i'm sorry \ nfor many things \ ni never say \ nmy burden bear \ nso tired talking \ neven dreams grow stale \ nmadness relief \ nto ?,sadness
1019,"koi uso great start , enjoying alot . hope lose interest midway like manga xd",joy
1533,"woke great mood , ready get back work :smiling_face_with_smiling_eyes:",joy
690,"completely honest , era triggered anxiety quite lot ... things hayley talk big fear ...",fear
667,big surprise woman shouting phone pulled wrong coat i'm little afraid ?,fear
1966,airport's grim makes gatwick feel like buckingham palace,sadness
1499,say money buy happiness ... retweet happy <number> million dollars .,joy
1564,mcgregor clown :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: hilarious mayweathervsmcgregor,joy
1750,<user> proud city ... <number> bristol boys scoring great performance ... where's cider otib,joy
574,<user> woke dread . 2017,fear
2265,<user> kind abuse unbelievable absolute disgrace . makes sad see dismayed,sadness
1030,<user> yes ! <repeat> love making coffee drinks home ! super ! <repeat>,joy
2175,hung manager last night :loudly_crying_face:,sadness
302,", really tiny penis , get help , please try compensate road bigcar tinypenis roadrage",anger
2195,beyond disappointed <user> clothing line service . lulu never asks questions returns . getting money back . horrible,sadness
2061,gutted andymurray . sadness balls wimbledon2017 :tennis: :grimacing_face: :tennis:,sadness
742,getting car park could take longer jimmy carr show ran nightmare,fear
2181,<user> yes tried help really . contact back . dissapointed,sadness
2086,word set tells setup unwelcome : \ n upset \ nvictims much victims \ n \ n churchesarenowtelling languageloaded bad say,sadness
2272,waiting <number> conference call start . good time cruise around twitter disapointed,sadness
1379,"lyft app giving $ <number> use free , enter code dusk who love great deal ! ? save",joy
1102,literally <user> best thing . used spend hours reading shit college . still fucking funny dying hilarious,joy
287,tell wrong plz . furious tbh . <user> <user> . plz tell reuse buy two years .,anger
1608,wondered seek happiness inside . cheerful,joy
1363,santorini beautiful :smiling_face_with_heart-eyes:,joy
1302,happy worldfringeday think appropriate year perform <user> first time <user>,joy
2232,<user> seriously . get mad every little thing start crying reason .,sadness
1868,": ' miss personality , come back ? ' : ' i'm sorry . i'm . . ' sad depressed longdistancerelationship",sadness
756,<user> fucking dreadful opinion,fear
1130,<user> strange amazing love pictures :smiling_face_with_heart-eyes:,joy
1492,"rejoice always , pray continually , givethanks circumstances ; god ’ christ jesus . <number> thess . 5:16- <number> joy",joy
1741,thoughtoftheday : ' perpetual optimism force multiplier . ' - colin powell quote optimism positivity,joy
612,"also , kind silent s11 x-files terrified cc going screw ! actually know ... dreading",fear
974,happy birthday :party_popper: :party_popper: :red_heart: :face_blowing_a_kiss: <user> love miss bunches & hope amazing day beautiful ! <repeat> :sun_with_face: :cherry_blossom: :growing_heart: :revolving_hearts:,joy
312,<user> still trembling,anger
1820,"rin might ever appeared gloomy melodramatic person thing . \ n \ nbut honestly , missed old friend . special one .",sadness
2035,<user> <user> ever one things someone unhappy ?,sadness
639,i'm world half alive half dead kind poet . poetry climatechange despair,fear
916,"' find delight lord , grant heart's desire ' ( ps 37:4 ) tuesday psalms",joy
593,<user> courage . driver shot bus showed courage . natural scare looming death threat made flee fast .,fear
264,battery drain & red hot iphone ( ) :slightly_frowning_face: ios11beta3,anger
1900,"<user> many family , admin camp need get caught hand cookie jar <user> idiots sad",sadness
82,<user> gotten wrong side dortmund well . watzke happy handle situation . arrogance,anger
1601,<user> <user> <user> watching totalsolareclipse ur channels right amazing what's happening usa,joy
1552,<user> thanks ! happy sabbs . hope talk lunch :),joy
1978,<user> <user> need mobile phone screen repair ... help ( newcastle uk ) devastated,sadness
904,"even amps much , i'm sure we'll keep growing we're genuinely support , also want make happy .",joy
477,"<user> offense , post makes look like opinion disrespecter .",anger
1911,"treat someone like king , queen , like they're center universe still shit lol \ n \ n mood pessimist",sadness
1122,lil bro refills water bottle cause desert sleep ... cheering lazysis,joy
1929,<user> may ask question please scared,sadness
388,really hate morning shift :angry_face:,anger
1242,daily liveswe must see happiness makes us grateful grateful makes us happy .,joy
2374,"<user> <user> exactly , supposed believe russian operative american soil says . beyond depressing .",sadness
1039,happier long time \ n happy smiles beingme wifey,joy
2073,"dreamt dog , snoopy , came back life . man miss dog :slightly_frowning_face:",sadness
1917,<user> sadly .. busy new drama :disappointed_face:,sadness
24,' pope fuming police broke drug-fuelled vatican priest gay orgy ' \ nats headline,anger
1042,max <user> lit af rly put w dumb ass abt two yrs ol boy deserves award <3 lov sm hes delight & half,joy
1331,late dinner dad fam mountains . i'm appetizer consisting pop tarts coffee . delightful,joy
1083,weird look creative work know looks good ? :person_shrugging: :light_skin_tone: ‍ :female_sign: even make sense ?  :face_with_tears_of_joy: design eclipseday,joy
1734,<user> wish servant ! i'd start house picking dog :pile_of_poo: back yard . adorable ! ... deplorable !,joy
385,always much harder get house everyone else still bed ! notfair,anger
1303,"wow , guys <user> truly rock ! got transfer deals spot-on ! well done . credible concise spoton brilliant",joy
712,"<user> bholenath ne apna gussa toh nikaalna hai . either government helps take terrorism work , wrath govt",fear
696,i'm new instructionalcoach world would love know fave resources ! high school new ic . nervous excited,fear
1566,hello .. need grumpy cat leggings . . . p . mmmkay :face_with_tears_of_joy: :smiling_face_with_heart-eyes: adorable cute infj,joy
2085,best bridge despair hope good night's sleep .,sadness
1534,damn dave chapelle's new netflix collection fucking hilarious love sm,joy
375,<user> <user> <user> believe ur mekka n madina also dikling u kiss . dark dirty one,anger
1156,first pumpkin coffee season morning ! thank <user> automatic good day ! :jack-o-lantern: ecstatic pumpkineverything,joy
2248,amarnathterrorattack muslims killing everywhere syria iraq palestine everyday beyond say islam terrorism shame,sadness
1423,noodles tea \ nyummmmmmy \ n yum yummy ddlg abdl chgl noodles,joy
902,<user> <user> man god's heart proud president . blessedandgrateful awesomeness,joy
1430,"i've struggled figure lightning works , struck . laughing lol",joy
1870,<user> <user> think might sadly late <user> <user> …,sadness
337,"<user> beyond joke ! furious right left niece , sister brother inlaw completely dark ! crap customer service",anger
102,hotel alarm clock keeps going <number> every morning idk unplug / turn :face_with_steam_from_nose:,anger
679,"<user> 6months behind issue , nit allow guys bully around like",fear
93,signs incipient faggotry arsehole quivering puckering .,anger
2089,goddamn fucking piece shit panic attacks ...,sadness
1195,"<user> even small space , ave great one ! tiny bathrooms definitely prove ! ~ jmk",joy
1711,"easy day school today ; last rehearsal show tomorrow ... excited play nancy oliver , straight new project ! :smiling_face_with_heart-eyes:",joy
2072,found peraon liked wanted someone else sadness,sadness
283,<user> bully . plain simple .,anger
1209,maggie smith get credit deserves :face_with_tears_of_joy: hilarious brilliant actress !,joy
1918,"“ tell , doctor , afraid death ? ' \ n'i guess depends die . ”",sadness
1107,happy bday <user> . legit big sister never :relieved_face: amazing day dude :folded_hands: :medium_skin_tone:,joy
535,go occupational services place drug test . yet know heck going . great ! blah  :pouting_face:,anger
1473,"amazonprimeday2017 basically new favorite holiday . gps watch , food storage , pet toys , books acquired ! <user> happy shopping",joy
649,<user> hota hai terrorism ka majhab hota hai dat islam soldiers allah killing innocent people around world radicalislam,fear
732,amarnathterrorattack muslims killing everywhere syria iraq palestine everyday beyond say islam terrorism shame,fear
1613,i'm kinda glad know <number> <number> people classes talk relieved,joy
1965,<user> ' shocking ' ? <repeat> nah that's shocking . richie portes crash ... shocking . tourdefrance2017,sadness
1188,i'm beyond entertained :face_with_tears_of_joy: case sad thing witness :face_with_tears_of_joy: :face_with_tears_of_joy: watch loving dms :face_blowing_a_kiss: flattered cantdoitlikeme poorthing :face_savoring_food:,joy
192,"we're bathroom perch sink , \ ni begin infatuate , exasperate , resuscitate .",anger
1690,lovely barista invited bday party weekend alone made day . :smiling_face_with_smiling_eyes: happy grateful blessed,joy
442,"frustration fury , destructive hundred cannons .",anger
76,anybody mom annoy talking probably even trying annoy :face_with_tears_of_joy:,anger
213,<user> thing enrage people cannot thing,anger
78,<user> kind abuse unbelievable absolute disgrace . makes sad see dismayed,anger
1908,<user> lie upset,sadness
1745,spread smiles around everywhere go \ n spreadingsmiles smiles healtyliving laughoutloud happinessallaround,joy
1691,<user> happy birthday :balloon: :confetti_ball: :wrapped_gift: awesome filled day awesomeness .,joy
747,feeling restless today unknown reason,fear
965,watched <user> love <user> hilarious,joy
2158,<user> change name nick crumpton filthy obese brit . serious halfjoking britsarentall bad ilovepyrocynical so lol,sadness
1979,looking phone prices online saddens even :anguished_face:,sadness
594,"yikes got first job interview next week , one years",fear
630,appointment : 7:30 \ noffice hours today : 8am - ? <repeat> pm \ nme :\ nme : anxiety ?,fear
1408,who's cat daddy ! ? \ n \ n cats love instagood photooftheday beautiful cute happy fashion follo ...,joy
252,i'll control anger ... manage stupidity . teamfollowback 相互フォロー fact figuremeout,anger
745,going sleep bad idea horrible nightmare abt hate nightmare fine im ok,fear
1872,overcast cloudy rainy weather makes lazy glum sad,sadness
519,would start process i'm busy enjoying self hatred wave i'm,anger
1867,<user> loves rich ! <repeat> fuck us ' working class folk ' kids ! fuming joke scandalous disgusting altontowers :pouting_face: :pouting_face:,sadness
1402,"<user> punt bunnies , bunnies punt , love laughing whoisstevesmith",joy
1790,listening <user> watching eclipse dog park bliss,joy
2278,"put kiwi n strawberry together , jesus wept ! :crying_face:",sadness
673,people look way rather stick right . sadthought dismayed,fear
1179,"original ' take clothes ' cheer , we're trouble",joy
1060,<user> first vegbox last week . chard rosemary gratin yum,joy
1625,day lord hath made ! rejoice & glad !,joy
1367,": much price poster sexy man ? sales clerk : that's mirror , sir . \ n laughoutloud",joy
1878,got real bad feeling sharing house <number> people going nightmare,sadness
1350,soooooo excited lost village :sparkles: :smiling_face_with_sunglasses: :rainbow: :circus_tent: :saxophone: :camping:,joy
1778,bright early class today :face_with_tears_of_joy: :OK_hand: :medium_dark_skin_tone: miss nane nother one,joy
2334,stayed bed .,sadness
1204,"quite glad spot rain , happy held ‘ lunch ’ daughter no1 could enjoy circus antics school .",joy
1801,<user> bully . plain simple .,sadness
399,i'm mad,anger
2088,sleep thinking always hmmm . pensive,sadness
762,"hateful , horrible , horrendous ... = last night's speech summary <user> <user> <user> phoenixprotests phoenixrally",fear
1095,"know , existed sheer utter joy contentment , experiencing . grateful :folded_hands: :medium_skin_tone:",joy
1167,<user> mmm .. way start day ? :hot_beverage: yummy,joy
1610,' stay close people feel like sunshine . ' may great secret joyful life . wednesdaywisdom,joy
709,concern dio claws,fear
435,get annoyed i'm one ! move away beating someone pokémon trading card game online concede game :upside-down_face:,anger
532,<user> saying there's good chance two teams might * gasp * finish last ? one east one west ? offended,anger
1219,hope everyone safe fantastic day ! <repeat> :smiling_face_with_smiling_eyes:,joy
1231,"may always rejoice , keep head little raised flood human things . - st . john chrysostom quotes joy",joy
1152,"happiness found , created curated . \ n \ n depression depressionawareness depressed",joy
1185,bible reading today shows us lord done great things us & glad . mouth filled laughter & tongue singing,joy
1082,"lying pool john , ice cream , drinks , <number> degrees listening busted :victory_hand: :medium_light_skin_tone: bliss",joy
1086,"<user> dont bad smile , smile often share smile fans",joy
1624,"nah jus love carni . best food , best music , best * * * , gr8 vibes family & friends . pure",joy
403,"shopping clothing , grab clerk shoulders & angrily ask flagship store show serious apparel",anger
320,<user> yea i'm going go back get work that's ridiculous :loudly_crying_face: i'm super pissed,anger
140,"feel like tried one sb nation conclusion ' wait , actually , almost everybody mad online '",anger
2136,<user> life nightmare,sadness
659,house sitting mil . feeding baby <user> 3.45 cat starts scratching door . mummy needs nappy : terrified neveragain nope,fear
1226,<user> awhh thanks ! maybe i'll finally blessed :loudly_crying_face:,joy
51,remember julia thought pregnant michael's baby happy storyline got dropped . pissed,anger
1161,<user> funny ! <repeat> lol clever,joy
1666,stupidest weirdest thing people . what's stupid ? upload online . oh god . good laughter ah . :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing:,joy
103,i'm fuming wanted hamez,anger
1928,blame gloomy weather,sadness
885,<user> life nightmare,fear
2150,<user> increased flights <number> - <number> without increasing fleet = significant delays since beginning month . disappointing,sadness
1796,david brooks sandwich tweets much-needed comic relief . hilarious sopressatta,joy
1075,chicks even talk look . flattered,joy
633,"new , bit alarming . . .",fear
545,find research terrorism time around world ; extremist terrorist groups .,fear
1024,dick gregory & jerry lewis <number> greats who's creativity imaginations brought smiles & laughter place always illuminated .,joy
2022,<user> blame <user> terrible terrible rules .,sadness
253,honeymoon dubai logged first week <user> transfer news there's nothing :pouting_face: lfc,anger
1406,welcome shy guys allegiance ! asking plant seed seem sexual paper mario ? papermario game notsoshyguys sexual funny,joy
1780,share smile today !,joy
2357,today's gloomy weather reminded winter coming it'll cold <number> months . pessimist,sadness
1158,guys like mask ? call ' smile ' :slightly_smiling_face: infjproblems infj adulting workingthroughthepain life love joy mask smile,joy
830,trying get rac i've car collision .. waiting queue <number> minutes shocking,fear
975,blue vest planet apes / deray thing hilarious . shows age original literally blue vest . :grinning_face_with_sweat:,joy
2362,<user> kay . main healer / caster hw ... sb ( ) sadly .,sadness
786,"' suddenly much , & feels like brother holding back way , & feels like horrible thing say ' insightsbs",fear
2068,"south bend , , quad cities river bandits leading sb cubs 3-0 . organist v fond ' master house ' ' les miz . ' sadly",sadness
1207,<user> hahaha <user> almost fell sofa laughing point . wee jump scared :loudly_crying_face:,joy
1277,<user> even ganja suppliers r also rejoicing bandbaja,joy
908,happy birthday <user> blessed one g :birthday_cake: :bottle_with_popping_cork:,joy
86,anybody else getting furious ads / articles filled walkingdead & got spoilers ? mad furious sad spoileralert,anger
861,lost glasses right i'm supposed see movie chinese theater . pissed,fear
2016,u know what's pathetic ? fact dearly miss professors probably forgot already . sad  :(,sadness
1560,"keep relentless eye goals ! perseverance , joyful dedication , unwavering focus get <user>",joy
1726,<user> b e utiful smile \ nalways keep smiling happy & remember smiles,joy
1323,dc young fly hilarious man .,joy
1216,"wow , <number> <number> pages left first full art book : amazing",joy
1554,"fallen temptation <user> , brilliant show ! hilarious",joy
1359,"<user> happy tuesday , bren ... stopping wish great day ahead filled love smiles :kissing_face_with_smiling_eyes: :kissing_face_with_smiling_eyes: :kissing_face_with_smiling_eyes: ... love miss ! :red_heart:",joy
190,<user> would hesitation naming <number> things i'd rather rn,anger
705,<user> truly dreadful,fear
1935,<user> immature ... trumpy . sad one guys :confused_face: represent intelligence moral depth cpc ? bully notinmycanada,sadness
2251,i'll control anger ... manage stupidity . teamfollowback 相互フォロー fact figuremeout,sadness
987,got w one <user> ! new thetick trailer hilarity,joy
1134,"elle : delicious , dark , perverse work intrigue , streaked cruel humour . superb performance isabelle huppert . one elledvd",joy
1366,"yuko best known cheery personality , dimply smile prominent squirrel teeth . | hates ballons . oshimayuko",joy
1955,hating already :worried_face:,sadness
1826,<user> yessss waiting epi birds . sucks . im waiting walking dead new season :weary_face:,sadness
1595,baywatch movie friggin awesome funny delightful,joy
300,"ruining america false liberal slogan , conveying resistance folk shrieking impotent rage losing bigly .",anger
297,<user> - spelled exactly makes feel ' better eat land line ' . talking mom week impossible . goodservice rage,anger
2218,watched thedarktower & ask <user> let destroy literary masterpiece beyond . crap disappointment fixit,sadness
877,like joke insecure life ! real someone explaining :flushed_face:,fear
1977,"i'm <number> months sober today still , want dig xanax turn brain",sadness
1049,"<user> actually really like hearing thoughts either way , hesitate share :)",joy
1284,<user> nashville sound lyric book edition ! glee,joy
826,better care others others wont care lonely sad depressed,fear
25,<user> would say would bitter :face_with_tears_of_joy:,anger
751,<user> stop fearing stop fearmongering . much better .,fear
823,"<user> really , really hope kidney holds",fear
2363,<user> sounds grim :weary_face:,sadness
510,go back time 1st grade walk shove bully playground . little asshole . \ n stupidreasonstousetimetravel,anger
724,<user> ' shocking ' ? <repeat> nah that's shocking . richie portes crash ... shocking . tourdefrance2017,fear
848,horribly gloomy rn im flourishing,fear
1541,"<user> <user> <user> congratulations jo , that's fantastic 30years inspiring",joy
135,fell <user> food quiz hole :grimacing_face: want british food even though told london ! outrage,anger
